segment_id,file_id,start_time,end_time,transcription,file_path,duration
ahd_301_long_1010_eng-000000-003000-1-1,ahd_301_long_1010_eng,0.04,4.36,[NOISE] YOUTUBE NOW SUPPORTS HIGH DYNAMIC RANGE VIDEOS H,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,4.32
ahd_301_long_1010_eng-000000-003000-2-1,ahd_301_long_1010_eng,5.09,13.13,!SIL VIDEOS HAVEHIGHER CONTRAST REVEALING PRECISE DETAILED SHADOWS AND STUNNING HIGHLIGHTS WITH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,8.04
ahd_301_long_1010_eng-000000-003000-2-2,ahd_301_long_1010_eng,13.36,15.91,!SIL MORE CLARITY THAN EVER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,2.5500002
ahd_301_long_1010_eng-000000-003000-3-1,ahd_301_long_1010_eng,15.67,18.71,SAID STEVEN ROBERTSON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,3.039999
ahd_301_long_1010_eng-000000-003000-4-1,ahd_301_long_1010_eng,19.03,21.55,SOFTWARE ENGINEER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,2.5199986
ahd_301_long_1010_eng-000000-003000-5-1,ahd_301_long_1010_eng,21.29,29.66,AND SANJEEV VERMA PRODUCT MANAGER IN A BLOGPOST STARTING TODAY USERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1010_eng.wav,8.369999
ahd_301_long_1113_eng-010000-012944-1-1,ahd_301_long_1113_eng,105.15,114.76,EXPORT BOOSTING FALL IN THE POUND SINCE THE VOTE AND INVESTMENT AND HIRING PLANS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1113_eng.wav,9.610001
ahd_301_long_1113_eng-010000-012944-2-1,ahd_301_long_1113_eng,114.76,116.68,ARE UP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1113_eng.wav,1.9199982
ahd_301_long_1113_eng-010000-012944-3-1,ahd_301_long_1113_eng,116.71,118.77,IN CONSTRUCTION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1113_eng.wav,2.0599976
ahd_301_long_1113_eng-010000-012944-4-1,ahd_301_long_1113_eng,118.78,127.24,OFFICE BUILDING HAS SLOWED BUT SOME COMPANIES [NOISE] PLAN TO RAMP UP HOME BUILDING NEXT YEAR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_1113_eng.wav,8.459999
